-3.240577563673651795e+00,5.799090082091544751e+00,-3.519983810683756431e+00,1.612778025982244845e+00,-5.213999247449420338e+00,-1.354505290079064395e+00,1.226857595613145557e+00,-5.438598879262653840e-01,-9.197572747049456154e-01,1.195919308185860785e+00,1.000000000000000000e+00
9.358289789889768784e+00,5.334169104994718857e+00,8.762390841115001550e+00,-4.448602722418463884e+00,-1.659593538042393845e+00,-2.364892330878190840e+00,6.985664452498427046e+00,5.626840090784695825e+00,-6.026080227398050937e+00,2.620420125583942994e+00,-1.000000000000000000e+00
7.074252350497832076e+00,-1.014528975353501838e+00,-3.826894384867614907e+00,-2.909865787579989593e+00,-1.027559504521713407e+00,-1.066698847039240894e+00,-1.807981449702493193e-01,-3.911673381875528044e+00,-2.064249905460333157e+00,-3.465718751984260937e+00,-1.000000000000000000e+00
3.815041600893156915e+00,7.572268433783301944e+00,3.098038745237884584e+00,-3.500257323923122499e+00,3.146781951758264029e+00,-3.046837370291878955e+00,-1.716557640819024622e+00,1.890229960814661103e+00,-1.979497864554794040e+00,-3.765808266900283030e+00,-1.000000000000000000e+00
-3.156119377613637145e+00,-2.719311573339221244e+00,4.599308883859594133e+00,-8.204984056014893667e+00,-3.983717233934973567e+00,-1.435537478731461647e+00,-6.420650974056034688e-01,2.956985373228389502e+00,4.515802614925820357e+00,-1.330081523053617154e+00,-1.000000000000000000e+00
3.804759085564398902e+00,2.125956327884041208e+00,-4.555231330337979223e+00,2.379458384511618174e+00,-4.262318252616874581e+00,1.898519084690441172e+00,-2.736136821724385548e+00,3.291211405597453066e+00,6.183361745695210160e-02,-1.276033027852146118e+00,1.000000000000000000e+00
-3.037036171378542981e+00,-1.417687489486340713e+00,-1.611049015685444674e+00,-4.466816640428759477e+00,-1.117321589388351022e+00,-2.606300975105917406e+00,3.317847195203468935e+00,4.073253115221764808e+00,1.664108424419808330e+00,-2.896251954394030159e-02,-1.000000000000000000e+00
6.798677617491838632e+00,8.640662689302992305e+00,2.127056264396505192e+00,-4.726918997758758678e+00,-2.930695776242401296e-01,-1.101311297176129633e+00,-5.946083201083367520e-01,4.757302153514696208e+00,-6.658558218460056466e+00,1.173033056578379307e+00,-1.000000000000000000e+00
-2.101636695766098129e-01,5.776026808443853078e+00,-4.159526715957426291e+00,2.294183989833703308e+00,-3.625396806198206257e+00,-8.179468933538460718e-01,-4.832343280458168522e+00,1.262495790359698944e+00,-3.951626022679000094e+00,-4.784212496608279075e+00,1.000000000000000000e+00
6.107965196186937007e+00,-5.050862753539340666e+00,4.941717563911327105e+00,-7.104598571542704910e+00,-4.471279981980656792e+00,-5.292987189631308986e+00,1.057134454872612039e+00,-2.297797341482220368e+00,-4.382820573692200461e-01,-2.441790071802869833e-01,-1.000000000000000000e+00
-2.666503034183035581e+00,-7.043384463743622703e+00,1.093040923813045628e+00,-4.474450340807965887e+00,-3.895063212211644088e-01,2.020482648983191964e+00,2.046996919822090533e+00,2.052841665670358751e+00,1.969297910954193487e+00,1.339447108156633259e+00,-1.000000000000000000e+00
-5.923972899739380349e-01,-3.104320803699489595e+00,-4.913018708716478500e+00,-2.216707106472774580e+00,3.632499603610069183e+00,-5.877533802879865377e+00,2.595685041830762430e+00,1.316760309243399485e+00,4.254499749966401012e+00,-8.829041552582591601e-01,-1.000000000000000000e+00
-1.093175734946991717e+00,3.374106525810690815e+00,-6.134510402956609987e+00,-3.064062631305593420e+00,3.634952058261755159e+00,2.994867650462092357e+00,-2.496776695184165007e+00,4.694617355696606431e-01,4.076424168484669153e+00,-2.100209149797104935e+00,-1.000000000000000000e+00
-5.118684540546456496e+00,2.296875566541306757e+00,-2.892972045193372921e+00,1.961685663084135722e+00,4.630264802689605830e+00,2.898798478639405651e+00,1.348320947693542049e-01,-2.032111427591410724e+00,2.864786357317394394e+00,-2.399727674957170986e+00,-1.000000000000000000e+00
1.289183271735440250e+01,6.354886570329174589e+00,2.014033760674824869e+00,5.761312152929587427e+00,-2.995992523970478771e+00,6.089858210751062373e+00,-1.255976405534029006e+00,-5.129312190811070593e+00,-5.673078988182057580e-01,4.561026518750108116e-01,1.000000000000000000e+00
7.881724694650921847e+00,-6.731784726994748169e+00,3.994992937506418151e+00,-2.153281705279146863e+00,-1.126968276813133274e+00,-3.321895621532503284e+00,2.523856813928840870e-01,-3.386513926606136149e-01,-1.702629098512627115e+00,5.017089531221363252e+00,-1.000000000000000000e+00
4.284653971816743123e+00,2.056352125132193898e+00,7.395336975757674791e-01,-5.879966079947807067e+00,-4.416573147415968847e+00,-2.360786492675897907e+00,2.102911948033074463e+00,-1.315361639497282464e+00,-1.152804213568911829e+00,5.260890357748651880e+00,-1.000000000000000000e+00
-4.536502115041523453e+00,9.113891078887677466e+00,-7.550246497353938935e+00,1.079622674962741780e+00,-6.817313192983245340e-01,-8.790085555336772938e-01,-2.195635031370233303e-01,-1.891986940272183837e+00,5.286819101489083073e-01,-3.886946454201595458e+00,1.000000000000000000e+00
-3.066761031029286322e+00,1.430071383257777828e+00,-1.038138621159458541e+00,-7.656934592813755991e+00,3.948034009628140217e-01,2.768494216842165567e+00,3.081854882893592329e+00,2.147724354864631202e+00,1.551430660271427397e+00,-2.068634034116434872e+00,-1.000000000000000000e+00
2.828330227045645184e+00,-2.074855084677897477e+00,-5.937005832913787806e+00,3.442220655423921194e+00,-2.331910654763713175e+00,3.271015153500363315e+00,-2.255662446814905575e-01,-4.202326571208044870e-01,4.573666701439417226e-01,4.609195782228395766e-01,1.000000000000000000e+00
6.052760545186433028e-01,1.155810655015579513e+01,-1.127578800944148973e+00,-2.079472643493329720e+00,4.519231617158697922e+00,4.068094743583518635e+00,-7.794205852677306368e+00,5.862996372306981563e+00,-3.296482711335486648e-01,2.566402886689897467e-01,-1.000000000000000000e+00
8.505742481941616973e+00,4.101739484288559723e+00,7.462705878955696370e+00,-3.474949407766268816e+00,9.433979796132663243e-01,-3.383443599855678219e+00,1.543600069393682661e+00,1.715640221469412641e+00,-2.603715342368984054e+00,-3.878531809645616946e+00,-1.000000000000000000e+00
-9.066338950152019294e+00,1.055144534117668975e+01,3.605662373347996663e+00,-2.253653417074072962e+00,2.275691703469173710e+00,8.009636198411301811e-01,-1.005316340037014644e+00,-1.141880733787725255e+01,1.273306499992771901e+00,8.038485358166660433e-01,1.000000000000000000e+00
-1.783320890904823486e+00,-3.748163675744770273e+00,-1.985171835460370904e+00,9.415808293249461336e-01,-5.065184600939570458e+00,-2.440354381340085421e+00,-3.506371192549038174e+00,3.196100920029939285e+00,2.834749882474513871e+00,-2.552939162581897570e+00,1.000000000000000000e+00
1.502639522015062923e+01,4.847461459896207359e+00,-1.642779056917977876e+00,1.938110269151744891e+00,6.100448131530455065e+00,-6.433999647857253201e+00,8.246357299025190990e-01,2.957636047566763793e+00,-1.268372577492977049e+00,4.440006429611610628e+00,-1.000000000000000000e+00
1.151803865371079638e+01,7.379773695228820429e+00,8.669786859611370744e+00,8.748184379587614856e+00,1.512586045679259250e+00,1.052131650575636179e+01,7.331263087044655791e+00,-2.595586538749163008e+00,5.948688012145475490e-01,-5.371570501734123759e+00,1.000000000000000000e+00
8.048487058184628395e+00,-2.251868484500269274e-01,-2.660806798326160738e+00,-3.722305314748550753e+00,7.321945163137992818e-01,-3.207438803431437613e+00,-4.795917203051243138e-01,-4.577445946139578226e+00,-1.351689143806951710e-01,1.203354788099236350e+00,-1.000000000000000000e+00
-7.283942937730236711e-02,2.392073821023343427e+00,-3.173480802434968773e+00,-7.991913173574301865e+00,8.208377042376524546e-02,9.115561817755026830e-01,3.444492516573551821e-01,1.600330814716761196e+00,2.721933653112477369e+00,-1.465479851889888607e+00,-1.000000000000000000e+00
-2.110165633277960584e+00,-5.083662299490065095e+00,-6.873224928416628021e-01,-2.621827701176459691e+00,-4.565687069014842336e+00,-1.879554920646646921e-01,9.690885040130821082e-01,3.809792165374583650e+00,1.078858272112773964e+00,1.316815274310798589e-01,1.000000000000000000e+00
1.416375932835403439e+01,-3.221405134527741243e+00,1.052552828610254210e+01,-1.902036770681417410e+00,2.176834327785491574e+00,-7.740775236558292249e+00,1.348635210596763612e+00,-2.022561060638915276e+00,1.201208618886536517e+00,-5.483527342441915309e+00,-1.000000000000000000e+00
-1.651343563039781692e+00,-2.923063510696784828e+00,-1.602390836084044423e-03,-6.534492874958683473e+00,-3.366389129490586107e+00,2.061127991779847513e+00,1.464905897290978309e+00,2.263280256014873260e+00,1.584342404828542827e+00,-1.680746029924711671e+00,-1.000000000000000000e+00
2.610059799331773789e+00,-3.113587338070033184e+00,-1.059025323078548020e+00,-7.552699937336026181e+00,8.172537222366306198e-01,-5.037232413032787903e+00,9.434980742962744138e-01,3.079065296350143033e+00,3.650933070843552564e+00,-3.863216929782475884e-03,-1.000000000000000000e+00
3.993106363478346577e+00,4.350522483058229639e+00,-2.659558512369879502e+00,-6.292284938457601839e+00,3.189773746228095952e+00,2.762098520211625274e+00,-1.689078265287584868e+00,1.078862109783105705e+00,-6.223910474814047245e-01,2.798691666477861606e+00,-1.000000000000000000e+00
-7.969311184447086305e+00,9.870599204335050558e+00,-1.706236177914305596e+00,-7.608904908757385677e-01,2.298662376909033078e+00,-9.335333235083513870e-01,1.925802951164643506e+00,-7.037107330820455253e+00,-1.310769352667580101e+00,-9.921317988612726069e+00,1.000000000000000000e+00
-1.096600837128837647e+01,5.025385615652751881e+00,2.835666202603646102e+00,2.244251110745643985e+00,-5.310662809663571071e-01,-4.249344576567717802e+00,3.399116573364515226e+00,-1.182880254465271230e+00,-2.132742334110580451e+00,1.711947843130332991e+00,1.000000000000000000e+00
-2.054087871216923933e+00,5.344853074218265832e+00,-3.932055280799938934e+00,-5.797725636348754819e+00,4.237972371722437681e-01,-5.375853518179541934e-01,-8.153455075539055574e-01,1.475311154329701724e+00,1.264531662664780454e+00,-3.549869465870487240e+00,-1.000000000000000000e+00
-7.136990200453408484e+00,2.299708626210145379e+00,-5.139248459282219628e+00,5.524952134428053441e+00,5.667310490957170543e+00,-5.801357436961982472e+00,2.663692742185055806e+00,-3.767228944968770143e+00,2.328997908334279554e+00,4.456645628049551888e+00,1.000000000000000000e+00
-1.679596749722858662e-01,-1.734236402846930369e+00,2.080955071284754876e+00,7.578445152018131736e+00,-7.124033254888111344e+00,-3.392453518558268488e+00,-2.680918711765871265e+00,-3.295247521799838708e+00,-3.598805678477660752e+00,-2.909338825171964515e+00,1.000000000000000000e+00
1.116571079792877441e+01,3.762263050737022940e+00,1.023422855105196305e+01,8.751550870798685544e-01,-1.128719196900328958e+00,2.352484874209072707e+00,8.008029296266336416e+00,-1.445403157389056226e+00,5.846300943252727755e+00,9.613448676451441521e-01,1.000000000000000000e+00
4.026053967698953073e+00,1.661271380036128065e+00,-2.906993600668571709e+00,-5.341719413102040903e+00,2.264888603167721115e+00,4.534918174696137005e-01,-2.075257284258007928e+00,2.032057765396128701e+00,1.894618984487960400e+00,1.108154734995922430e+00,-1.000000000000000000e+00
-2.926293264367294089e+00,-1.389259324629827042e+00,2.911349646197745056e-01,-6.453645060447908754e+00,-4.438803886487098893e+00,-2.185154674506296857e+00,4.142272883696608510e+00,3.121364956736457863e+00,2.972255813087730125e+00,-1.881196332227049295e+00,-1.000000000000000000e+00
-2.081702693105019542e+00,-5.840279786406324725e+00,1.700444979940991530e-01,6.548106312570936005e-01,-6.212490563561495982e+00,1.821758012645544822e+00,-1.564333334949228771e+00,1.363774598405002925e+00,1.055104957234137553e+00,-3.111460530884843312e+00,1.000000000000000000e+00
5.206526128277599419e+00,3.706774527751939274e+00,-6.256275563627005099e+00,-2.625174586261457055e+00,3.162710993505426949e+00,-8.413840677279932345e-02,-4.835154525774333578e+00,1.556626508278684540e+00,2.868021757308519604e+00,-4.481465871173519133e+00,-1.000000000000000000e+00
1.216772948893669160e+01,1.483582288036429109e+00,-4.337684773446570219e+00,1.015489106359913940e+01,-5.735317220379243519e-01,-8.431838379765574931e-01,1.402084565268998384e-01,-5.854144351247848377e+00,-2.932455178798563544e+00,3.387020979732810133e+00,1.000000000000000000e+00
1.697902657280276895e-01,-5.119022760222306623e+00,-1.181397811921148122e+00,-5.129997595895184226e+00,3.624253730864619438e-01,-3.825707747931091696e+00,1.083547882598317608e-01,2.762178932682284316e+00,4.310841692309184126e+00,3.004086817587933833e+00,-1.000000000000000000e+00
7.933141049062321315e+00,4.414270599438425258e+00,-4.971441910086597638e+00,7.213920157262869282e+00,-2.471151205141384199e+00,-5.894272444079131645e+00,-7.531637324044641701e+00,5.506649940268798282e+00,-1.548563675643354731e+00,2.949981236412696717e+00,1.000000000000000000e+00
6.771804488277510359e+00,2.596574936752142015e+00,-3.480661727557087914e+00,2.893428652129868883e+00,-5.356831977183640348e+00,1.192267959610459505e+00,-4.188316283379555749e+00,-2.982787148401294663e-02,2.035387536346585424e+00,6.352847902476890241e+00,1.000000000000000000e+00
-8.674170488524392653e+00,6.453464236626816231e+00,-1.283126745446069750e+00,-2.907921273513862648e-01,1.008345703945400018e+00,1.250776561014985244e+00,3.999953265987498341e+00,-2.813895939224453357e+00,-1.428138212912152039e+00,-2.776822630500738853e+00,1.000000000000000000e+00
7.958980895966624836e+00,-3.751223215139677380e-01,6.744054148077543331e+00,-2.701169926471521876e+00,-1.090258602772008700e+00,-3.600351819823290445e+00,5.856580378653477581e+00,-5.874497904275790106e+00,-7.059537101186078800e+00,-2.647778080478654594e+00,-1.000000000000000000e+00
1.147951365976712701e+01,2.208376676894152624e+00,5.679632936443620217e+00,-4.227295755944722622e+00,-2.056006949830065267e+00,-5.780804806812929186e+00,4.104433512141359763e+00,9.759590248433935855e-01,-2.412826415878146946e+00,5.487555065630271400e+00,-1.000000000000000000e+00
9.875375165583230697e+00,5.088130994173535981e+00,-1.480986110250451127e+00,-1.916754918898549764e+00,-2.963205420337877261e+00,-3.913312208117413205e-01,-1.050184669686657468e+00,-1.060161636590049472e+00,-5.314818100386293764e+00,1.967170891515782394e+00,1.000000000000000000e+00
-6.185566596752876123e-01,1.314943379062339091e+01,-1.512555268183577883e+00,2.747462270177553734e+00,-6.452765366115056356e-01,3.009434803602380804e+00,-5.160285439758251158e+00,2.222987848515803222e+00,-8.868471068076879682e-01,2.263371003452127272e+00,1.000000000000000000e+00
1.251404438041785028e+01,1.233648895976055426e+00,-3.376606349931128292e-01,1.592232712973024267e+00,1.233995112352836365e+01,-6.013952578479911715e+00,1.107492671272110485e+00,2.055738286369532375e+00,-8.423750683127462224e+00,-3.656519309680695606e+00,-1.000000000000000000e+00
-3.960203894642338351e+00,-1.571464226093599148e+00,3.239591986417801550e+00,-6.816425065456660271e+00,-3.847894853873793597e+00,3.735840460487550585e-01,-2.270207394527971045e-01,2.438968925266033150e+00,2.333271528015557372e+00,-4.079479216429096056e+00,-1.000000000000000000e+00
-4.605656125169707238e+00,5.981721558262831806e+00,-1.807330619911649672e+00,-1.483196313922108711e+00,-1.974945926934314588e+00,3.432046959623785032e+00,1.276620986506402655e-01,-1.035216733309838599e-01,-1.849028989124102962e+00,-3.864168597980992548e+00,1.000000000000000000e+00
8.165803264169193554e+00,-1.861138218554836854e+00,2.282528954198349780e+00,-1.042198065596198653e+00,-3.000772131927739395e+00,-9.950301723205893012e+00,1.713134139168398740e+00,-1.595912352216891428e+00,9.074306217736469726e-01,2.373150100464468171e+00,-1.000000000000000000e+00
7.602603717972617581e+00,-1.554038357188230135e+00,1.125217200264400308e+00,-4.220755588929253399e+00,9.761013785660721531e-01,-4.739910467237485214e+00,2.434626832776030980e+00,5.123979721427921241e+00,-1.657369091586110565e+00,3.379820759565014487e+00,-1.000000000000000000e+00
4.148774178516609901e+00,-3.990889699152009307e+00,4.061637403228316678e+00,-6.314177584547724820e+00,-4.415147992357755236e+00,-3.700858614731851848e+00,-1.126883168026083792e-01,-2.770156303023897149e+00,9.621839990480485216e-01,-1.648751867362871160e+00,-1.000000000000000000e+00
6.691495316579187946e-01,-4.516451173810761333e+00,-4.775179304377115130e+00,-3.837463491567151941e+00,2.947728566572211051e+00,-9.184289308484602232e-01,8.586225401171839744e-01,1.679456721122773111e+00,3.351399885951897417e+00,-1.613078417852745083e+00,-1.000000000000000000e+00
4.676252503240360348e+00,-2.916365912789576686e+00,-9.534171391891679281e-01,5.434982491379712677e+00,-7.912034576260894347e+00,2.516126900490893159e-01,-5.638753232685322025e+00,1.948187786330005000e+00,3.546831188967659587e-01,2.735700089879401276e+00,1.000000000000000000e+00
