-1.150110681282620995e+01,1.590940291803833784e+00,1.000000000000000000e+00
-1.424791888971027909e+01,5.078998674159498350e+00,1.000000000000000000e+00
-4.357561647628246604e+00,-1.470421549853148768e+01,-1.000000000000000000e+00
-1.182909008486205416e+01,3.592116941505671512e+00,1.000000000000000000e+00
-2.008478743817382117e+00,-1.400811106895505986e+01,-1.000000000000000000e+00
5.478159301686077454e-01,-1.431781354964400421e+01,-1.000000000000000000e+00
6.603752775606301917e+00,-9.210771963190037326e+00,-1.000000000000000000e+00
-1.344630779827743083e+01,4.531792172871816682e+00,1.000000000000000000e+00
-8.824621620315372894e+00,-3.715334185186846661e+00,-1.000000000000000000e+00
-1.189406149713924599e+01,3.501755778187335189e+00,1.000000000000000000e+00
-5.615396852826712859e+00,-6.067542564887843604e+00,-1.000000000000000000e+00
-1.052658217446458444e+01,4.169801028491647799e+00,1.000000000000000000e+00
-1.057624839676268458e+01,3.696186825517069785e+00,1.000000000000000000e+00
-9.596350991906462014e+00,-7.181117945644179379e+00,-1.000000000000000000e+00
-9.425095227057179059e+00,4.771384018804165628e+00,1.000000000000000000e+00
-4.406015692683856066e+00,-1.267631924704252810e+01,-1.000000000000000000e+00
2.346686021352696327e-01,-6.620027991573135928e+00,-1.000000000000000000e+00
-1.003438419635462076e+01,3.158174541447019035e+00,1.000000000000000000e+00
-3.038773591888471515e+00,-1.440728377092559498e+01,-1.000000000000000000e+00
4.375996922343195372e+00,-2.061242329519727079e+00,-1.000000000000000000e+00
-5.649191358413023778e+00,-8.032809617387621781e-01,1.000000000000000000e+00
2.089564647620193671e+00,-5.888702745741605682e+00,-1.000000000000000000e+00
-5.777284315543469440e+00,4.691817175773635995e+00,1.000000000000000000e+00
9.424266991225850987e+00,-8.359699879117272303e+00,-1.000000000000000000e+00
-9.660210901755487356e+00,9.802069536914171932e-01,1.000000000000000000e+00
3.319365844781309249e+00,-1.565232466036750258e+00,1.000000000000000000e+00
5.802584749203860248e+00,-1.272273534750684654e+01,-1.000000000000000000e+00
-1.122760544727167265e+01,3.965012863492897832e+00,1.000000000000000000e+00
4.631136543651579451e+00,-1.218764498640847194e+01,-1.000000000000000000e+00
8.276864232021308609e+00,-7.617824800968834964e+00,-1.000000000000000000e+00
-1.022382773213417018e+01,2.842159338709286942e+00,1.000000000000000000e+00
9.265090468563798254e+00,-5.531078165388104040e+00,-1.000000000000000000e+00
3.716102194454870222e+00,-9.073789511973934907e+00,-1.000000000000000000e+00
-1.078617849468230006e+01,4.086598531606156826e+00,1.000000000000000000e+00
-1.152005025144779538e+01,8.774524017367520967e-01,1.000000000000000000e+00
5.145349164729426050e+00,-8.369842985983741102e+00,-1.000000000000000000e+00
4.537832278321639379e+00,-7.629164702614692928e+00,-1.000000000000000000e+00
7.636929096240716142e+00,-1.440229369056245901e+01,-1.000000000000000000e+00
1.286416546989907417e+01,-1.413137232166558510e+00,-1.000000000000000000e+00
-2.449390413243778930e+00,-1.468051404890905021e+00,1.000000000000000000e+00
-7.058461631296785832e+00,-1.531676214191075358e+00,1.000000000000000000e+00
-9.059964042799252937e+00,8.564234517602320906e+00,1.000000000000000000e+00
-1.083529365605607531e+00,1.587871419126468453e+00,1.000000000000000000e+00
-1.196383986491409424e+00,-1.670854857947346872e+01,-1.000000000000000000e+00
-3.568350067848160556e+00,-8.863787900955321319e+00,-1.000000000000000000e+00
-9.457077463350223923e+00,1.588425049978890335e+00,1.000000000000000000e+00
1.850179777737187115e+00,-9.650217088777607088e+00,-1.000000000000000000e+00
-5.092154526613126286e+00,-4.196977867020691200e+00,1.000000000000000000e+00
8.455854230751330691e-01,-7.519609150504218853e+00,-1.000000000000000000e+00
-1.888644898988933507e+00,-4.815120743314288965e-01,1.000000000000000000e+00
3.666583370009413589e-01,-4.832152837027543946e+00,-1.000000000000000000e+00
-9.408849742252245463e+00,2.479496284802681583e+00,1.000000000000000000e+00
8.965145697860002372e+00,-1.987302707587682349e+00,-1.000000000000000000e+00
-3.312890402451359240e+00,-1.533548868088210115e+00,-1.000000000000000000e+00
-1.142115304465868952e+01,6.824374543900562529e+00,1.000000000000000000e+00
4.685114108729291349e-01,-7.402769233019206752e+00,-1.000000000000000000e+00
-1.155140012194560306e+01,5.097978595597187912e+00,1.000000000000000000e+00
7.254541051330101631e+00,-7.291656194355375931e+00,-1.000000000000000000e+00
-9.544832649097505950e+00,3.246260269083722338e+00,1.000000000000000000e+00
-8.478165511452068870e+00,5.836125806933595506e+00,1.000000000000000000e+00
3.653306544006737155e+00,-5.049602242071084213e+00,-1.000000000000000000e+00
6.535363922682836391e-01,2.969910780132233086e+00,-1.000000000000000000e+00
-1.095674368604832161e+01,4.152413195447155481e+00,1.000000000000000000e+00
-7.500024341765820779e+00,-1.360536454305417142e-01,1.000000000000000000e+00
3.598730330116025833e+00,-6.111521975947056262e+00,-1.000000000000000000e+00
3.598082568628114597e+00,-5.275985664005832909e+00,-1.000000000000000000e+00
-1.053077904734121617e+01,6.651322865449411204e+00,1.000000000000000000e+00
2.148172981010321170e+00,-7.120826093724027750e+00,-1.000000000000000000e+00
-9.861291140954900669e+00,3.713144995163642825e+00,1.000000000000000000e+00
-9.078253548947151641e-02,-5.629396030278519092e+00,1.000000000000000000e+00
2.027792186569039590e+00,3.046665426596796511e+00,-1.000000000000000000e+00
-6.923081348707722071e+00,1.363158051884288291e+00,1.000000000000000000e+00
-4.292131641954552990e+00,-8.662100544302091976e+00,-1.000000000000000000e+00
1.630981144168247576e-01,-1.075430682417171724e+01,-1.000000000000000000e+00
-6.110140178309119818e+00,2.964050317994439965e+00,1.000000000000000000e+00
5.004191733521370367e-01,-4.705192432748563469e+00,-1.000000000000000000e+00
-8.112212692071651077e+00,4.476265301466462176e+00,1.000000000000000000e+00
4.112182356471332234e+00,-5.430317788642004651e+00,-1.000000000000000000e+00
-9.239204035043536933e+00,2.120898800354978686e+00,1.000000000000000000e+00
1.287297024085425434e+01,6.510405349172915912e+00,-1.000000000000000000e+00
7.123546950895653040e+00,-3.018431014652914968e+00,-1.000000000000000000e+00
2.447214883524892137e+00,-2.882792626543563053e+00,-1.000000000000000000e+00
-1.107367951158921748e+01,7.440114868805141057e+00,1.000000000000000000e+00
2.680578817387976542e+00,-4.846852552398584812e+00,-1.000000000000000000e+00
8.786184775671191716e+00,1.255664273286068955e+01,-1.000000000000000000e+00
-9.962939402001302014e+00,6.203219966891349912e+00,1.000000000000000000e+00
4.956447394195810041e+00,1.382089401188984823e+00,-1.000000000000000000e+00
9.264989977921022302e+00,-1.589766890641090225e+00,-1.000000000000000000e+00
4.089757809712359915e+00,2.075737633680343031e+00,-1.000000000000000000e+00
2.679319806043132690e+00,-2.185514277806247740e+00,-1.000000000000000000e+00
-1.152766674444981554e+01,5.158921200830722142e+00,1.000000000000000000e+00
6.397306359063949621e+00,2.531584003776084835e+00,-1.000000000000000000e+00
-1.071910870530480686e+01,2.084820796465923554e+00,1.000000000000000000e+00
5.445849313960270166e+00,-8.657373111346363004e+00,-1.000000000000000000e+00
-1.184847164865764491e+01,6.167713290083510103e+00,1.000000000000000000e+00
1.362526560449343549e+01,6.895850494221421378e+00,-1.000000000000000000e+00
2.757221387939235324e+00,-6.585095405169463234e+00,-1.000000000000000000e+00
-9.911629098242048741e+00,4.917569530760341756e+00,1.000000000000000000e+00
1.170585800271918941e+01,-4.061197035139417544e+00,-1.000000000000000000e+00
3.032339843695748272e+00,-9.968081078718974197e+00,-1.000000000000000000e+00
5.793638753072854364e+00,6.713050526801464635e+00,1.000000000000000000e+00
4.246340285475095122e+00,-1.239507744513546861e+01,-1.000000000000000000e+00
4.432292796620337150e+00,-2.357961646084921981e+00,-1.000000000000000000e+00
-3.681840907099331428e+00,5.002580037584466233e+00,1.000000000000000000e+00
2.133998956262465274e+00,-5.127923472389057657e+00,-1.000000000000000000e+00
3.779907511875562065e+00,-6.800298295745588639e+00,-1.000000000000000000e+00
1.128606724524679628e+01,-5.040584186504077024e+00,-1.000000000000000000e+00
3.105734403991060599e+00,-5.434603974279930583e+00,-1.000000000000000000e+00
-8.605503940699948728e+00,1.821510318940361639e+00,1.000000000000000000e+00
-9.033938439474496818e+00,1.656462172548545997e+00,1.000000000000000000e+00
9.734271464577339827e+00,7.492112742233433487e+00,-1.000000000000000000e+00
-1.086350746121892419e+00,-6.056428255160128948e+00,-1.000000000000000000e+00
6.402397980038386116e+00,-2.909136679462122732e+00,-1.000000000000000000e+00
-8.265830190115692755e-01,-2.622066409960400968e+00,-1.000000000000000000e+00
-8.511890582870281108e+00,5.365805805201289580e+00,1.000000000000000000e+00
-1.077573483201507365e+01,5.850452113050208958e+00,1.000000000000000000e+00
1.169766814164570068e-01,5.580870799085382750e+00,1.000000000000000000e+00
2.146197001957027339e+00,-5.664614036789361151e+00,-1.000000000000000000e+00
-9.114553545625080133e+00,-2.559883042159562194e+00,1.000000000000000000e+00
-2.198541605197964266e+00,-7.547712805590484741e+00,-1.000000000000000000e+00
-1.060747398522467222e+01,2.490708940561177975e+00,1.000000000000000000e+00
3.731720519523768154e+00,-7.491001706808587457e+00,-1.000000000000000000e+00
-8.445492284140637906e+00,-3.058858616221929783e+00,1.000000000000000000e+00
4.429066225559020964e+00,-8.426876950928098964e+00,-1.000000000000000000e+00
5.770559435247868407e+00,-1.789148925365777965e+00,-1.000000000000000000e+00
-7.330363668782346132e+00,7.689314872831942704e-01,1.000000000000000000e+00
1.210636762036362057e+00,-7.908279978313308867e+00,-1.000000000000000000e+00
4.222583922395939937e-01,-6.048173170984827429e+00,-1.000000000000000000e+00
-3.533999471973940931e-01,-1.884810592964710096e+00,1.000000000000000000e+00
-1.362538901628503574e+01,4.922597042055269156e+00,1.000000000000000000e+00
-1.801964167594596322e+00,-1.006086685868178954e+01,-1.000000000000000000e+00
5.130203587492639272e+00,-1.099376440980584135e+01,-1.000000000000000000e+00
-4.231207325049788359e+00,-6.179033370074556331e+00,1.000000000000000000e+00
-3.854948600432290817e-01,-7.784629526653099596e+00,-1.000000000000000000e+00
-4.337244774194318531e+00,-5.742274415321289460e+00,1.000000000000000000e+00
1.127676052626379111e+01,-4.740147999141224311e+00,-1.000000000000000000e+00
1.247830036910537110e+01,1.279912517764105973e+00,1.000000000000000000e+00
1.095992787745274200e+01,4.491238426807212747e+00,-1.000000000000000000e+00
1.173392198645782081e+01,8.712489963366623513e+00,1.000000000000000000e+00
1.133130860092572689e+01,1.595963872696210650e+00,-1.000000000000000000e+00
8.522256842570349988e+00,1.579111481834269748e+00,1.000000000000000000e+00
2.116185126738544753e+00,-3.003954908175066052e+00,1.000000000000000000e+00
2.785037348003609026e+00,-1.929802450825765847e+00,-1.000000000000000000e+00
2.848086227601501097e+00,2.859437426390276649e-01,-1.000000000000000000e+00
5.353669166595453888e+00,-5.140970888540756789e+00,-1.000000000000000000e+00
5.773509052382546081e+00,5.388309515966415830e+00,1.000000000000000000e+00
6.265344143429629753e+00,-5.079426015893669266e+00,-1.000000000000000000e+00
4.196924518380630964e+00,-2.238391510716238209e+00,-1.000000000000000000e+00
5.215580908578877128e+00,-4.958220790661791888e+00,-1.000000000000000000e+00
6.199618869624926809e+00,2.022283891241336118e+00,1.000000000000000000e+00
6.547255949267509756e+00,-3.243465402349107407e+00,1.000000000000000000e+00
4.587190545810131859e+00,1.069946829123129550e+00,1.000000000000000000e+00
2.822038586130167559e+00,-2.111697832207396264e+00,1.000000000000000000e+00
2.557601704894609362e+00,-2.973509082592808106e+00,1.000000000000000000e+00
6.932280770578237217e+00,5.131023807512098411e-01,1.000000000000000000e+00
6.887282676527267000e+00,-4.016930869793826631e+00,-1.000000000000000000e+00
5.779049770461862856e+00,-6.842820872218940975e-01,1.000000000000000000e+00
8.372739506119080133e+00,-4.035955287922027290e-01,-1.000000000000000000e+00
5.341684220401998751e+00,-2.087907471984772112e+00,1.000000000000000000e+00
2.078394824917431105e+00,-7.901685587533950006e+00,-1.000000000000000000e+00
-7.354095963179123174e+00,-1.386452760665998873e+00,1.000000000000000000e+00
-3.093450426290600852e+00,-8.636381464015219223e+00,-1.000000000000000000e+00
-7.853235388588660548e+00,-9.243877679177043838e-01,1.000000000000000000e+00
2.847320470410489524e+00,-7.074368991175246535e+00,-1.000000000000000000e+00
-1.201857862234789920e+01,5.588339264206767076e+00,1.000000000000000000e+00
1.345006931576214315e+00,-9.496278021472585706e+00,-1.000000000000000000e+00
-6.645894501054891990e+00,3.070603245743249055e+00,1.000000000000000000e+00
3.853647333681320841e+00,-1.066122916024136380e+01,-1.000000000000000000e+00
1.838750106231757941e+00,-6.846056788604443000e+00,-1.000000000000000000e+00
-7.238761006756459615e+00,1.571084789536841608e+00,1.000000000000000000e+00
-4.582961636378166226e+00,-1.491831883368974099e+00,1.000000000000000000e+00
5.183457767065895894e+00,-6.914039054810896978e+00,-1.000000000000000000e+00
-1.671814383243790392e-01,-1.349735784651732295e+01,-1.000000000000000000e+00
-7.594982001158627760e+00,-1.115515043920181082e+00,1.000000000000000000e+00
-3.030583825796615560e+00,-3.868393692374767490e+00,1.000000000000000000e+00
-3.626532574686373689e+00,1.205635839487434247e+00,1.000000000000000000e+00
-3.550673639308790097e+00,-1.181804715237177028e+01,-1.000000000000000000e+00
-9.677168299455065181e+00,1.641967518344810806e+00,1.000000000000000000e+00
-2.455059663102177492e+00,-1.257571851292500575e+01,-1.000000000000000000e+00
-1.125321751485090083e+01,4.432034843637938648e-01,1.000000000000000000e+00
6.006021447799653856e+00,-4.017608398035661388e+00,-1.000000000000000000e+00
9.782932797312907880e+00,-9.068589164618037213e-01,-1.000000000000000000e+00
-6.385024152493510741e+00,8.102545605359187775e+00,1.000000000000000000e+00
-6.259611633170537814e+00,-9.972754324186466235e+00,-1.000000000000000000e+00
-1.220582504914739186e+00,-6.795139152082732892e+00,1.000000000000000000e+00
4.145058620117088588e-01,-9.873189957424949981e+00,-1.000000000000000000e+00
-8.676666798108980672e+00,5.461098752346836172e+00,1.000000000000000000e+00
1.111658875286160475e+00,-9.685994960873234305e+00,-1.000000000000000000e+00
-9.231129116573555393e+00,3.250091394320870464e+00,1.000000000000000000e+00
7.568713803464869549e+00,-9.357684906663779500e+00,-1.000000000000000000e+00
-1.035433699104526895e+01,7.584854855473214919e+00,1.000000000000000000e+00
-9.628388555852675168e+00,2.853205436219028002e+00,1.000000000000000000e+00
-6.085256495506063956e+00,1.406134044297548069e+00,1.000000000000000000e+00
-1.798241844016795321e+00,-7.173568383645651636e+00,-1.000000000000000000e+00
2.176154823591371024e+00,-1.139012378492746080e+01,-1.000000000000000000e+00
-9.618393677394907471e+00,2.035060738868394559e+00,1.000000000000000000e+00
-1.312645007568268696e+01,6.491625015627506379e+00,1.000000000000000000e+00
3.307966113896448235e+00,-1.058234744829154472e+01,-1.000000000000000000e+00
-8.715377007385860963e+00,4.699495373428511868e+00,1.000000000000000000e+00
2.191716123713218334e+00,-9.884047968162775533e+00,-1.000000000000000000e+00
6.955721463385351466e-01,-9.329519431345095981e+00,-1.000000000000000000e+00
-6.741675966881008009e+00,1.619813012202607316e+00,1.000000000000000000e+00
2.360640018995972422e+00,-8.261038478172455513e+00,-1.000000000000000000e+00
1.415662217152935387e-01,-1.180883154887598252e+01,-1.000000000000000000e+00
-2.552762893753687479e+00,-8.846177763655367343e+00,-1.000000000000000000e+00
-9.993887242060132792e+00,1.773674619385106732e+00,1.000000000000000000e+00
4.156738413605600257e+00,-8.780127954345982033e+00,-1.000000000000000000e+00
-9.602176955453938234e+00,1.887583537823414925e+00,1.000000000000000000e+00
1.301138024657735315e+00,-7.246449341751850959e+00,-1.000000000000000000e+00
3.200313554389128345e+00,-4.325040896339637619e+00,-1.000000000000000000e+00
-1.158890936321388399e+00,-4.220420626053160262e+00,-1.000000000000000000e+00
-2.982135528576145500e+00,-5.794246210070325809e+00,-1.000000000000000000e+00
-9.330045487712403940e+00,2.224760131180383738e+00,1.000000000000000000e+00
1.812687009471722455e+00,-1.106574833683135672e+01,-1.000000000000000000e+00
-8.466881251145059295e+00,4.380243203220177683e+00,1.000000000000000000e+00
-2.300685333527872967e+00,1.942997957098988149e+00,-1.000000000000000000e+00
-1.490369985037442557e+00,-1.145402767906763408e+01,-1.000000000000000000e+00
-9.425877786637204991e+00,2.530344702505354260e+00,1.000000000000000000e+00
-8.473451187217241332e-01,-7.694162656016336754e+00,-1.000000000000000000e+00
-1.596583920607619556e+00,-1.171938507819502995e+01,-1.000000000000000000e+00
-3.453397578162308967e+00,-7.002738910301553155e+00,-1.000000000000000000e+00
-6.103649801185785151e+00,-4.266256305543162597e+00,-1.000000000000000000e+00
-9.134076746382673306e+00,4.109061274469837599e+00,1.000000000000000000e+00
-8.746348304781076166e+00,9.444815762007287008e-01,1.000000000000000000e+00
-4.525150115799715600e+00,6.275731029054232302e-01,-1.000000000000000000e+00
-6.797202017056872769e+00,-2.166931490880493527e+00,-1.000000000000000000e+00
-8.645959604507012841e+00,5.416950417620086888e+00,1.000000000000000000e+00
-2.471990751576389034e+00,-6.092903029037180396e+00,-1.000000000000000000e+00
-7.409305771348175362e+00,-2.113771588507153076e+00,-1.000000000000000000e+00
-8.481713066305047732e+00,5.701172605824879724e+00,1.000000000000000000e+00
-1.960367092837416392e+00,-7.832787439418690489e+00,-1.000000000000000000e+00
6.589288727130924173e-01,-4.564064356206999129e+00,-1.000000000000000000e+00
8.746020496829880031e+00,7.139437168870575334e+00,-1.000000000000000000e+00
5.014804553537537402e+00,1.986165593948157948e+00,1.000000000000000000e+00
3.787789652863421175e+00,4.375690813427341119e+00,-1.000000000000000000e+00
1.090630360809691268e+01,3.671297436373879730e+00,1.000000000000000000e+00
9.159014165396877516e+00,-4.639802095146735361e+00,-1.000000000000000000e+00
1.487685415008841083e+01,6.793439845959610146e+00,1.000000000000000000e+00
8.696810748117634660e+00,2.787670264487554395e+00,-1.000000000000000000e+00
1.513921721487586858e+01,-1.469341703090976337e+00,-1.000000000000000000e+00
4.240874110485917114e+00,6.914106603446864341e+00,1.000000000000000000e+00
2.773775289703706015e-01,9.453233959096175809e+00,1.000000000000000000e+00
9.834273563808647367e+00,-4.354802871811433995e+00,-1.000000000000000000e+00
-7.972102357611884571e+00,-5.586408685258932305e-01,1.000000000000000000e+00
5.894802788213755473e-01,1.305950103922665129e+01,1.000000000000000000e+00
1.080123698720094261e+01,-5.496586915385829997e+00,-1.000000000000000000e+00
2.880738490365398974e+00,2.913789833382976813e+00,1.000000000000000000e+00
3.230637225645334176e-01,1.048735137977420884e+01,1.000000000000000000e+00
-4.610555806229936215e-01,-1.053891026017820209e+01,-1.000000000000000000e+00
1.016535832121435590e+01,1.820827228371866724e+00,-1.000000000000000000e+00
8.070545306821358622e+00,-4.961172553679445985e-01,1.000000000000000000e+00
-3.851018492560005058e+00,8.879797475792189587e+00,1.000000000000000000e+00
1.126619472441814729e+01,3.445197925125754512e+00,-1.000000000000000000e+00
5.451501190626400373e+00,-5.454661434770328832e+00,-1.000000000000000000e+00
8.791851700786633472e+00,9.712764544444230097e+00,1.000000000000000000e+00
3.196227945788728597e+00,-6.298716747119386561e+00,-1.000000000000000000e+00
-3.649822944465781926e+00,-8.720962333384879583e-01,-1.000000000000000000e+00
-1.086545858204974380e+01,2.752460991707376792e+00,1.000000000000000000e+00
6.510114839351974769e-01,-1.048746110434943191e+01,-1.000000000000000000e+00
-1.140042914885871639e+01,1.887823575471020643e+00,1.000000000000000000e+00
-5.800547565227050839e+00,-3.586684174054505903e+00,-1.000000000000000000e+00
-6.046127020992740242e+00,-8.769834329602183232e+00,-1.000000000000000000e+00
-5.821950987535059241e+00,-9.694024982036413718e+00,-1.000000000000000000e+00
-8.996527785705898950e+00,-6.198481832087772148e+00,-1.000000000000000000e+00
-1.147346857146777133e+01,2.800397704516335295e+00,1.000000000000000000e+00
-6.327624391574111051e+00,-7.605583975886997194e+00,-1.000000000000000000e+00
-1.304543133412573219e+00,-5.649865171812429310e+00,-1.000000000000000000e+00
-1.182363371095806670e+01,5.517525269155123091e+00,1.000000000000000000e+00
-4.642556372359148753e+00,-9.944689249136093423e+00,-1.000000000000000000e+00
-6.170807577784481524e+00,-8.281878019824397086e+00,-1.000000000000000000e+00
-1.074610931105132927e+01,2.776882402246696468e+00,1.000000000000000000e+00
2.377468499838213845e+00,-8.067943024688055687e+00,-1.000000000000000000e+00
-5.856359062456572673e+00,1.349902166756666588e+01,1.000000000000000000e+00
3.302561204144052187e+00,-2.988759454479109845e+00,-1.000000000000000000e+00
-3.541937874060034908e+00,1.157579857281147007e+01,1.000000000000000000e+00
-1.380703987035480695e+00,2.438629269088190998e+00,-1.000000000000000000e+00
-6.506599134947961716e+00,8.128965196928607639e+00,1.000000000000000000e+00
-8.566761882727234934e+00,7.104865973291085268e+00,1.000000000000000000e+00
-4.318143796704640103e+00,-6.683996761362365202e-02,1.000000000000000000e+00
2.533322849514790587e+00,-5.417557689019256273e+00,-1.000000000000000000e+00
-5.594163389556705557e-01,-3.481556263403900786e+00,-1.000000000000000000e+00
-4.722474966925940265e+00,9.248389649003502910e+00,1.000000000000000000e+00
-5.931012780546575769e+00,6.317674951857211951e+00,1.000000000000000000e+00
-2.054803927721118750e+00,-6.113956515706684414e-01,1.000000000000000000e+00
-2.604229964136671516e+00,-5.962368259057769571e+00,-1.000000000000000000e+00
-4.821548385443492624e-01,4.396780110295637201e+00,1.000000000000000000e+00
-4.764246686267178177e+00,5.080737944814565310e+00,1.000000000000000000e+00
-3.801433696747057667e+00,-5.627201478403702772e+00,-1.000000000000000000e+00
-8.237928687580797771e+00,7.059440193676054243e+00,1.000000000000000000e+00
-5.914143425967395729e+00,3.604579766144789588e+00,1.000000000000000000e+00
-2.306085333292432704e+00,-5.141722861691468971e+00,-1.000000000000000000e+00
-8.163356528386813693e-01,-8.077118272322060477e+00,-1.000000000000000000e+00
1.353686426194103376e+01,2.291680855819615559e+00,-1.000000000000000000e+00
1.544108297305207822e-02,-4.395265829316810979e+00,1.000000000000000000e+00
6.178547061505256011e+00,1.477782976122833158e+00,-1.000000000000000000e+00
5.679630985142805955e+00,1.186160668454987110e+01,1.000000000000000000e+00
1.280648901015820940e+01,2.481945358749211294e+00,-1.000000000000000000e+00
-1.847586267392293147e+00,-5.946316217575020602e-03,1.000000000000000000e+00
4.024563533361498635e+00,-5.336805006410403784e+00,1.000000000000000000e+00
2.005760578176923881e-01,-2.688074219801079301e-01,1.000000000000000000e+00
4.408504019832909515e-02,-1.029686652400943814e+01,-1.000000000000000000e+00
-3.252684850515302095e+00,-3.696422454218315057e+00,1.000000000000000000e+00
-3.244377714484961928e+00,-9.682343977157060522e+00,1.000000000000000000e+00
-3.425964001307037154e+00,-1.143720274825921868e+00,1.000000000000000000e+00
1.373847802169034349e+00,-5.190083328252040884e-01,-1.000000000000000000e+00
-1.926275638431255155e+00,-1.137353252139920023e+01,-1.000000000000000000e+00
-1.577965640333363728e+00,4.778684000840554003e-01,-1.000000000000000000e+00
4.771706219587554365e+00,-5.636667676546288419e+00,-1.000000000000000000e+00
2.286781815654895134e+00,-2.337908204799120426e+00,-1.000000000000000000e+00
-8.125288328404318250e+00,-6.906115530088810850e+00,1.000000000000000000e+00
-3.655885784616613066e+00,-8.845758878218441978e+00,-1.000000000000000000e+00
-3.074373524122720358e+00,-5.559188632829784815e+00,-1.000000000000000000e+00
-1.097886932363900847e+01,-2.034519066665782638e+00,1.000000000000000000e+00
-7.697964388343283559e+00,-7.825865310028611077e+00,-1.000000000000000000e+00
-9.783818724150693313e+00,2.977733133190555215e+00,1.000000000000000000e+00
-6.886835324445971906e+00,-2.662715344258535843e+00,1.000000000000000000e+00
6.432364132332115680e+00,5.213361781268732287e+00,-1.000000000000000000e+00
1.092130763763501378e+00,1.253998710484184187e+01,1.000000000000000000e+00
1.705376443191062297e-01,2.194713534310333447e+00,-1.000000000000000000e+00
-8.134408186315548406e+00,9.925207465929984707e+00,1.000000000000000000e+00
4.133479246608231961e+00,-6.040082253998531492e+00,-1.000000000000000000e+00
-9.944372451897978138e+00,7.546489326677265019e+00,1.000000000000000000e+00
-8.543519759828329896e+00,6.459649638749061396e+00,1.000000000000000000e+00
-2.510481889041280112e+00,-5.468231261065621851e+00,-1.000000000000000000e+00
-9.692561131566590049e+00,7.081472111157591343e+00,1.000000000000000000e+00
-2.804317420170965747e+00,5.777359904093893883e-01,-1.000000000000000000e+00
-8.572257137446314346e+00,1.761185393711052871e+00,1.000000000000000000e+00
1.207194202498176772e+00,-6.894819576215522439e+00,-1.000000000000000000e+00
-8.870313412317563095e-01,-2.202487052635817566e+00,-1.000000000000000000e+00
-4.251553798038702148e+00,-4.053685556661164036e+00,-1.000000000000000000e+00
-1.928116446722725419e+00,-3.135563380706028358e+00,-1.000000000000000000e+00
2.533931923310850376e+00,-4.623231505953877551e+00,-1.000000000000000000e+00
1.479477713320061616e+00,-5.282908837361516063e+00,-1.000000000000000000e+00
-3.292583539637512935e+00,-7.136589516813236500e+00,-1.000000000000000000e+00
-8.014696941260528007e+00,1.091175131376930452e+00,1.000000000000000000e+00
-1.303460978839173556e+01,7.617789994242920137e+00,1.000000000000000000e+00
-8.911840509171581104e+00,1.167648560529311830e+01,1.000000000000000000e+00
-9.789413796840520376e+00,5.356164155360624513e+00,1.000000000000000000e+00
-1.019272161200097671e+01,5.264829815384995726e+00,1.000000000000000000e+00
7.641475012749920914e+00,-8.236458885873977565e+00,-1.000000000000000000e+00
-9.319933062230935761e+00,6.039972096757989739e+00,1.000000000000000000e+00
-5.370118845933030904e+00,-1.021352597574610499e+01,-1.000000000000000000e+00
-1.059059728096053377e+01,4.131601100497626966e+00,1.000000000000000000e+00
-2.678194092099431600e+00,2.656214915680114252e+00,-1.000000000000000000e+00
-9.910517288932252811e+00,3.188798252413216794e+00,1.000000000000000000e+00
-1.943645778288729531e+00,-3.847337182402807976e+00,-1.000000000000000000e+00
-9.192588087885358306e+00,2.579598191757316528e+00,1.000000000000000000e+00
-7.519205003129824760e+00,-1.139116809911431716e+00,-1.000000000000000000e+00
-8.751232723490240062e+00,1.973309704127229836e+00,-1.000000000000000000e+00
-7.033400445634685028e+00,-4.243975619062338112e+00,-1.000000000000000000e+00
-3.798177538159994260e+00,-4.858732629519307622e+00,-1.000000000000000000e+00
-5.351991459469478407e+00,-1.593440329511146114e+00,-1.000000000000000000e+00
-9.208500196710900809e+00,2.622567211432540457e+00,1.000000000000000000e+00
-9.676922611992248235e+00,5.590851225131459934e+00,1.000000000000000000e+00
-1.501084053878033675e+00,1.418487770713188212e+00,-1.000000000000000000e+00
-1.010915152838997599e+01,1.547569810256108624e+00,1.000000000000000000e+00
-2.041506659428933723e+00,-4.855159070871589932e+00,-1.000000000000000000e+00
-1.150517837902273932e+01,5.416100813982157369e+00,1.000000000000000000e+00
3.948400758018321799e+00,-1.054087073575307443e+01,-1.000000000000000000e+00
-9.706733831515899524e+00,3.586940024509837954e+00,1.000000000000000000e+00
3.688716182020964407e+00,-9.982762485513566375e+00,-1.000000000000000000e+00
2.190127296348874708e+00,-2.767665954623177882e+00,1.000000000000000000e+00
-1.859173163505158932e+00,-1.102237200334690570e+01,-1.000000000000000000e+00
-6.915926707238853055e+00,-2.861053582513684468e+00,1.000000000000000000e+00
-3.928380703995290713e+00,-1.022695947476942280e+01,-1.000000000000000000e+00
-8.516040904604533779e+00,5.534347798625834924e-01,1.000000000000000000e+00
-7.700441746632345819e+00,-1.274969344854867792e+00,1.000000000000000000e+00
3.824623580567716452e-01,-1.135541211679791296e+01,-1.000000000000000000e+00
-8.533732706473060148e+00,4.204199286377938272e+00,1.000000000000000000e+00
-1.673519819860198377e+00,-6.889260141067270027e+00,-1.000000000000000000e+00
-4.450541308233681548e+00,-3.601508699814829129e+00,-1.000000000000000000e+00
