-6.247871779856051688e+00,-2.612697592020215343e+00,4.714822991763202964e+00,-1.000000000000000000e+00
-4.028861873436698104e+00,1.915136405449405999e+00,-4.582927073433059384e+00,1.000000000000000000e+00
-1.212289726884407504e+00,2.416821266619600950e-02,1.598474339475816297e+00,-1.000000000000000000e+00
-6.858919586782203481e+00,9.259564523860447594e+00,-3.327979975812508151e+00,1.000000000000000000e+00
-1.030121684905445312e+00,-7.811058255214157420e+00,3.037992991529145037e+00,1.000000000000000000e+00
7.304956604136807030e+00,-7.553245080954116286e-01,-6.348860487523836582e+00,-1.000000000000000000e+00
8.044554210657171467e+00,-7.951373532275289868e-01,-4.050329630813446435e+00,-1.000000000000000000e+00
1.069602234200156943e+01,-2.858079542620339253e-01,-9.416602830451777928e-01,-1.000000000000000000e+00
5.175841350913422900e+00,-4.307933682294227573e+00,-2.001881870961400023e-01,-1.000000000000000000e+00
-4.211609408764626750e+00,1.159947145825335824e+01,-5.608619115108073316e+00,1.000000000000000000e+00
-3.858883199472038505e+00,-3.685282966076718125e+00,3.380217152149100457e+00,-1.000000000000000000e+00
1.127033237730986182e+00,-2.588137879653128692e+00,-3.906881953850829259e-01,-1.000000000000000000e+00
4.760186457379042224e+00,9.518879475187413952e-01,-3.049124758955209735e+00,1.000000000000000000e+00
2.303142126802698808e+00,-1.159993654090409443e+00,2.336625064551377307e+00,-1.000000000000000000e+00
1.492272295048410413e+00,-4.535099533886371326e+00,-5.778366927916960272e-01,-1.000000000000000000e+00
1.267325280722205738e+00,-1.438151824967652814e+00,-5.082451309999094669e+00,1.000000000000000000e+00
7.780885579049262368e+00,4.037689454555796198e-01,9.175946167983019208e+00,1.000000000000000000e+00
2.592383280227196440e+00,-3.388903147965825813e+00,-2.043466996798604995e+00,-1.000000000000000000e+00
-4.015151547162211787e-01,-4.790687425412395228e+00,1.553411705600076242e-01,-1.000000000000000000e+00
-7.790446654310769325e+00,8.003425324742032387e+00,-2.868725060583063424e+00,1.000000000000000000e+00
-2.842326889162777981e+00,-3.121192838029184902e+00,-2.575117273308582977e+00,-1.000000000000000000e+00
5.389291707579299207e+00,-5.238030647927237382e+00,2.244959073269260141e+00,-1.000000000000000000e+00
-6.785645771587711650e-01,-2.188469521447669486e+00,-2.303073188458772957e+00,-1.000000000000000000e+00
1.370788726329114748e+00,4.441357391789275688e-01,-6.000998456483590537e+00,1.000000000000000000e+00
3.002024822354544487e+00,3.183239977838536738e-01,-5.335304188089411426e+00,-1.000000000000000000e+00
-1.720374624390559326e-01,1.613713551521719136e+00,3.132474042170772854e+00,-1.000000000000000000e+00
6.268226130933355122e+00,-1.451215711596891778e+00,-1.531786342214921159e+00,-1.000000000000000000e+00
-1.963910467960334527e+00,2.818967893983489681e+00,-3.122730747064682344e+00,-1.000000000000000000e+00
1.468239585874627218e-01,-5.491798733504684726e+00,-1.339173386003922772e+00,-1.000000000000000000e+00
1.001224433463004049e+00,-4.364819492666957013e-01,1.563263913812797501e+00,-1.000000000000000000e+00
-1.413042577756031370e+00,-6.705938155837993797e+00,-7.213979371966797949e+00,-1.000000000000000000e+00
1.062200739327034249e+01,4.268952109782739313e-01,7.827454855844084847e+00,-1.000000000000000000e+00
4.406041389196700742e+00,-7.861860608971238396e-01,2.468484859268765153e+00,-1.000000000000000000e+00
-5.259056687541489694e+00,9.850653311069589080e+00,-2.789247425827924509e+00,1.000000000000000000e+00
-1.124164246138898093e+00,-3.839556811383036283e+00,-7.353878406485008234e-01,-1.000000000000000000e+00
-4.644803410918859399e+00,2.174020909393791889e+00,-8.085293324563634698e+00,1.000000000000000000e+00
-6.799814661155088480e+00,-3.747388266528075551e-01,-1.032775244023456329e+00,1.000000000000000000e+00
-4.945989974513047116e+00,-4.037401966938721998e+00,3.594424907833115856e-02,1.000000000000000000e+00
-1.140312508448124262e+00,3.341322439699861757e+00,-6.837137709782867390e+00,1.000000000000000000e+00
4.311482353954397162e+00,1.236996039343208942e+01,5.652090112183579151e+00,1.000000000000000000e+00
-1.175255417778143352e+00,-2.493760789824436941e+00,-1.930878171346224859e+00,1.000000000000000000e+00
2.206779739083778669e+00,-7.571668908015323218e-01,-1.786271292897954055e+00,-1.000000000000000000e+00
-3.955978816072936333e+00,1.089434033998805340e+00,-1.933349976420482008e+00,1.000000000000000000e+00
-6.469214909181877360e+00,7.344095072112549971e+00,-5.784558592118668408e+00,1.000000000000000000e+00
-7.678611851718953218e+00,1.006248972132694419e+01,-1.773229686584621323e+00,1.000000000000000000e+00
-2.717009588020576238e+00,7.591282121222383772e+00,-3.422596836529254283e+00,-1.000000000000000000e+00
4.249035571135898692e+00,-3.676629961572624339e+00,-4.453024444526759495e+00,-1.000000000000000000e+00
-6.175877662288407066e+00,1.897224922533848446e+00,-2.759101770936848830e+00,1.000000000000000000e+00
8.121600276838265575e-01,-1.996196240651484377e+00,-3.155384794950187199e+00,-1.000000000000000000e+00
-4.854750599009096668e+00,3.665678153511187087e-02,-5.502178846199699436e+00,1.000000000000000000e+00
-7.866423615117129842e+00,2.733444035056225019e+00,-6.197982288806088036e+00,-1.000000000000000000e+00
5.646203606664831121e+00,1.815637578629190063e+00,1.352082569858004124e-02,-1.000000000000000000e+00
7.378983961197160824e+00,-4.291603207093576344e+00,3.883408247627777143e+00,-1.000000000000000000e+00
1.187550844686847640e+01,9.089325814169953333e+00,1.258105987976538742e+01,1.000000000000000000e+00
1.134090002819816201e+00,-2.949599040522789650e+00,-1.501069062530788312e+00,-1.000000000000000000e+00
1.164862897590853708e-01,-4.277402177168610820e+00,1.728986592992823312e-01,-1.000000000000000000e+00
5.268868627850899600e+00,-2.031925568815811989e+00,9.276934131931486860e+00,-1.000000000000000000e+00
-9.323130749418563568e+00,5.753807292363282144e+00,5.420851504461408510e+00,1.000000000000000000e+00
2.044697895034128798e+00,1.042722938494748730e+00,-4.867966194842852090e+00,1.000000000000000000e+00
-3.929342443830432519e+00,-6.403566885252205410e+00,7.259689089785483773e-01,1.000000000000000000e+00
-6.353212842843663388e+00,7.732044361385555398e+00,-2.783723837302702897e+00,1.000000000000000000e+00
-3.184179381867134229e+00,2.400658873263405990e-02,-2.722730556499798560e+00,-1.000000000000000000e+00
7.466683360613229681e+00,8.282216045672795346e+00,2.209831331408781629e+00,-1.000000000000000000e+00
2.048645669054808938e+00,-1.873903631691830718e+00,-3.542339078298020194e+00,-1.000000000000000000e+00
5.219559624997756941e+00,-1.443786634889479004e+00,-2.289010219166010440e+00,-1.000000000000000000e+00
2.307270570856148062e+00,3.785738782374192812e-01,1.078727602706646360e+00,-1.000000000000000000e+00
3.711158295539306540e+00,-4.558703438672340624e+00,2.817041099909368906e+00,-1.000000000000000000e+00
8.189842365178355621e+00,1.592699607278456053e+00,-3.405687920623195808e+00,-1.000000000000000000e+00
6.092248884353318239e+00,-1.559995595540223379e+00,-3.756567940808024808e+00,-1.000000000000000000e+00
4.902050851281796184e+00,-2.777326050139637736e+00,-5.201990559435357930e+00,-1.000000000000000000e+00
1.272449480984469972e+01,1.693557382112803822e+00,7.136871619188513094e+00,1.000000000000000000e+00
5.855720405347485169e+00,1.373470034495313685e+00,2.112954441726764832e-01,-1.000000000000000000e+00
-6.386093810058852682e+00,-5.532112596742050137e+00,1.881717890889593292e+00,-1.000000000000000000e+00
1.897398042739279145e+00,1.416825679852645736e+00,-6.325065835090922128e+00,1.000000000000000000e+00
-1.648291714639336991e+00,-2.043632361194743563e+00,-1.205319484608623259e+00,-1.000000000000000000e+00
1.212244985201779457e+01,-1.910879989052355343e+00,9.466121653372473688e+00,-1.000000000000000000e+00
5.715511351333764978e+00,5.008281266078069560e-01,-5.630695732201668413e+00,-1.000000000000000000e+00
-8.547479224937439835e-01,5.584415777347077281e+00,-3.703280779305980097e+00,1.000000000000000000e+00
9.143819534488542899e+00,5.680862967365938765e+00,2.600575817952146984e+00,1.000000000000000000e+00
5.258417225214891744e+00,6.657703256065654607e+00,-2.592301527260409966e-01,-1.000000000000000000e+00
-9.745242441091143126e-01,6.486474270410018672e-01,-4.152490410609747329e+00,1.000000000000000000e+00
3.753876315297552502e+00,-1.179159024255760635e-01,-2.007840025889044089e+00,1.000000000000000000e+00
3.013347262433014428e+00,4.745998957409380381e+00,-1.127374978427293506e+00,1.000000000000000000e+00
-3.685252666045211623e+00,4.566885073201236267e+00,-4.851366970204929352e+00,1.000000000000000000e+00
5.521108394469361080e+00,2.666693753970902359e-01,3.754862285828446389e+00,-1.000000000000000000e+00
1.515681898303931163e+01,8.299061960442283947e+00,3.623243138499015359e+00,1.000000000000000000e+00
1.834726931598188227e+00,4.666973962978588908e-01,-1.516316728074466935e+00,1.000000000000000000e+00
1.618214195695378388e+00,1.152488793245904475e+00,-4.748884194962816885e+00,1.000000000000000000e+00
-8.875238816103951933e+00,7.034233753382711285e+00,3.304874319507014047e+00,1.000000000000000000e+00
-1.939427337702720244e+00,-2.343819640309900976e+00,1.882918616605160356e+00,-1.000000000000000000e+00
4.142284619569466031e+00,8.854874541513126474e+00,-5.349081951871045959e+00,1.000000000000000000e+00
1.090159149751534429e+01,-1.063132338975389057e+00,5.096308714315239463e+00,-1.000000000000000000e+00
8.409254181117210791e+00,6.375661202502574731e+00,1.394871764452090712e+00,-1.000000000000000000e+00
1.490071539735206674e+00,6.048991831965563115e+00,-3.620106357497468341e+00,-1.000000000000000000e+00
1.979682250164029433e+00,-7.580522601512613701e-01,-1.283661643603850600e+00,1.000000000000000000e+00
-8.477042715180918009e+00,8.132298331977994010e+00,4.926459650913455057e+00,1.000000000000000000e+00
-2.952150592658918438e+00,1.123134323358632969e+01,5.080564246816372531e+00,1.000000000000000000e+00
-4.523593010830782024e-01,-6.424165882716952325e-01,-4.900097166515664959e+00,-1.000000000000000000e+00
6.437465630834481978e+00,7.149131064151397652e+00,1.834125510096322742e-01,1.000000000000000000e+00
3.518993068433033944e+00,8.266330159109192000e-02,-7.960762944961317089e+00,-1.000000000000000000e+00
-4.745040198936890663e-01,2.391285193743289295e+00,-5.920361495408420716e+00,1.000000000000000000e+00
4.547445568070245692e+00,1.689593390730099509e+00,-6.010658807061845188e+00,1.000000000000000000e+00
1.998543870922333821e-01,-3.809413224743491089e+00,-3.678913275171103336e+00,-1.000000000000000000e+00
3.042139415348727560e+00,-5.682601230672926995e+00,-9.319582797985344058e-01,-1.000000000000000000e+00
1.781732113902572578e+00,1.611664591986128325e-01,-2.731680913523979015e+00,-1.000000000000000000e+00
1.042294164282481894e+00,3.838708973184758122e+00,-7.487168358242899835e+00,1.000000000000000000e+00
3.862168781039667653e+00,1.152000517865284124e+01,-1.728834926484209999e+00,1.000000000000000000e+00
-5.193310742855288709e+00,2.896161562923428079e+00,-4.489771237113298064e+00,1.000000000000000000e+00
5.407429436124263633e-01,2.271033856110932891e+00,-5.483436850688963027e+00,-1.000000000000000000e+00
8.841599701062201611e-01,9.810091071055108358e+00,-9.994295905235557331e-01,-1.000000000000000000e+00
2.108622059010907268e+00,-2.343676125948959132e+00,-2.682534783488681462e+00,-1.000000000000000000e+00
-4.393106668714406915e+00,9.386704337072284687e+00,-5.025290636876007078e+00,1.000000000000000000e+00
-1.510873426861442659e-01,-2.642719386865044040e+00,1.011619101665209186e+00,-1.000000000000000000e+00
-1.183041457123839901e+00,1.409031831112801836e+00,-3.012841846292837911e+00,1.000000000000000000e+00
7.844207957953508448e-02,8.926263187837024660e+00,-5.417695106381884784e+00,1.000000000000000000e+00
9.344506471841867778e+00,1.171036001746196931e+00,-5.692924783796374122e+00,-1.000000000000000000e+00
1.973124582921745196e+00,-2.401233750913127629e-01,-3.967438510298463505e+00,-1.000000000000000000e+00
-4.168098657148085806e+00,-5.190746198073263429e+00,-1.470930424347082210e-01,1.000000000000000000e+00
1.170109534060010326e+01,2.637571942672232606e+00,8.531390169489519337e+00,1.000000000000000000e+00
-5.843986562641585891e+00,9.347168653365985236e+00,7.442358219240208683e+00,1.000000000000000000e+00
1.805323491066161523e+00,-3.678575513217331228e+00,-7.313798522553520698e+00,-1.000000000000000000e+00
-1.458807058318666749e+00,7.206650385166641470e+00,-6.179646410934923395e+00,1.000000000000000000e+00
7.760880514524383322e+00,-1.724394620254680488e+00,8.073527770479497434e+00,-1.000000000000000000e+00
1.081941112264344262e+01,7.730014983525595795e+00,1.223663107619266555e+00,-1.000000000000000000e+00
6.131907516545808789e+00,5.389570793755583011e+00,1.515222519357902975e+00,1.000000000000000000e+00
6.051181270674393708e+00,-2.351433812015036651e+00,2.371842066762306356e+00,-1.000000000000000000e+00
3.388441200838332001e+00,5.496841222547644845e-01,-5.319266203040895924e+00,-1.000000000000000000e+00
3.167599373706302401e+00,-2.625093372069629893e+00,-3.513969389766936846e+00,1.000000000000000000e+00
-9.395086102416962959e+00,-2.330064866004041502e+00,-2.118091453596714357e-01,1.000000000000000000e+00
-5.171210315576379557e+00,2.202914983626034218e+00,-9.012356024227003104e+00,-1.000000000000000000e+00
4.762025269878939149e+00,-3.887151720983228920e+00,1.235880977689423510e+00,-1.000000000000000000e+00
1.294793379399208799e+00,3.524838805643758732e+00,-7.271093357159210235e+00,-1.000000000000000000e+00
6.433052079300062509e+00,-2.185332928657865548e+00,-1.711100811570181790e+00,1.000000000000000000e+00
-6.623405425524590662e+00,9.453768225468552444e+00,-4.538927475062768835e+00,1.000000000000000000e+00
1.082522807049121027e+01,-2.448812903530850349e-02,4.002295446712555993e-02,-1.000000000000000000e+00
-1.908778308778948496e+00,7.246224032729967846e+00,2.377600847550184859e+00,-1.000000000000000000e+00
-1.122901890905472655e+00,-7.792331973244694954e-01,-4.741653458540342925e+00,1.000000000000000000e+00
6.324361199411479006e-01,-6.467626233473545705e-01,-9.635280400904637332e+00,1.000000000000000000e+00
-1.774208776074410299e+00,4.470829189592221198e+00,-3.651503868809609088e+00,1.000000000000000000e+00
7.753907587421826619e+00,4.999437404461530843e-01,-2.416512577214699142e+00,-1.000000000000000000e+00
-8.349929221383376898e+00,7.553157024153818178e+00,4.734236000533254440e+00,1.000000000000000000e+00
5.486385153252309799e+00,-6.025163786095203200e+00,6.987436587433588642e-01,-1.000000000000000000e+00
8.056697294410641419e+00,2.045429134172801700e+00,1.752930045425447059e+00,-1.000000000000000000e+00
-3.541056692647631898e+00,-6.812859500804014701e+00,-5.592125574278339339e-01,-1.000000000000000000e+00
-5.622935454619499396e+00,1.097738487423764653e+01,3.619758735469624789e-02,1.000000000000000000e+00
7.741132146979376571e+00,1.767092837366296854e+00,-1.431232683429595420e+00,1.000000000000000000e+00
-1.419828681124032599e+00,-3.082913562308025046e+00,-1.175179839803137227e+00,-1.000000000000000000e+00
6.849330049974899026e+00,-3.091511102078192241e+00,3.172246784760416993e+00,1.000000000000000000e+00
5.617940737357408842e+00,-5.968843141323851853e+00,1.764734218706045077e+00,1.000000000000000000e+00
-5.267261031228496648e+00,7.072454326840742489e+00,-6.236770527550105747e+00,1.000000000000000000e+00
1.080028511295864924e+01,-3.417498360508018251e+00,8.677852190671536903e+00,1.000000000000000000e+00
4.821558600936648453e+00,-2.412712274823557212e+00,8.107444772015792722e+00,-1.000000000000000000e+00
8.128173586614302337e+00,8.349974307156355913e-01,6.807040591702278931e+00,1.000000000000000000e+00
1.493139717093595742e+01,1.501255085506109310e+01,2.245664110656271362e+00,-1.000000000000000000e+00
1.688317331280735578e+00,-6.340852329616518013e+00,-3.349048997527104277e+00,-1.000000000000000000e+00
7.570162668862145949e+00,5.713981137109835018e+00,2.016571341247947124e+00,1.000000000000000000e+00
-1.212208468873180145e+01,4.313347726996291875e+00,8.361350465576046886e+00,1.000000000000000000e+00
7.189157541224026282e+00,5.814619921563628502e+00,-4.517692968774881912e+00,1.000000000000000000e+00
1.926640068361724634e+00,1.182807933216841745e-01,-1.774131493346896571e+00,-1.000000000000000000e+00
6.190134695377036422e+00,-9.415942104676149338e-01,2.894226998746014967e+00,1.000000000000000000e+00
2.854224649087265142e+00,-3.035033146547497229e-01,2.200968232292461302e+00,-1.000000000000000000e+00
9.546541313419019126e-01,-2.369310677146218680e+00,-2.042894078693891391e+00,-1.000000000000000000e+00
